actual,predicted,absolute_error
3.971999864245798,4.058115129731571,0.0861152654857733
3.937999941124028,4.0617777189723006,0.12377777784827249
3.957999918523556,4.1236228385368925,0.16562292001333656
3.97399998697239,4.109695481208843,0.13569549423645277
2.4289999061310543,2.5401126436334573,0.11111273750240303
2.507999874545331,2.6672149218639474,0.15921504731861624
2.4770000153339877,2.527273487285095,0.05027347195110732
2.5250000764651372,2.572546772599183,0.04754669613404561
2.463000069611746,2.6368312467829056,0.1738311771711598
2.4700000424728668,2.6410655056817367,0.17106546320886995
2.5829999340089134,2.5841813942500136,0.0011814602411002184
2.56200001542555,2.661162011224005,0.09916199579845486
2.335000002738916,2.6710040360407783,0.3360040333018621
2.5580001064748563,2.5920719930576235,0.034071886582767164
2.4960000515496805,2.632396336256685,0.1363962847070046
2.464999903907632,2.5999553810975984,0.13495547718996637
2.450000065073339,2.608435916841319,0.15843585176798003
2.453000080911982,2.608732375534685,0.1557322946227031
2.4660000854503887,2.606087514037957,0.1400874285875684
2.443999985324269,2.6000351802594257,0.1560351949351566
2.4319999219696973,2.5926934170124065,0.16069349504270924
2.447999942346747,2.5923137941323167,0.14431385178556955
2.5160000289492084,2.5993252561498696,0.08332522720066127
2.5030000244108015,2.6332296606363683,0.13022963622556682
2.52800009230378,2.6355247999027993,0.10752470759901911
2.496999992733516,2.649295395142465,0.1522954024089489
2.4349999378083402,2.6321688605736937,0.19716892276535347
2.5250000764651372,2.600031911378098,0.07503183491296062
2.450000065073339,2.6213947238606377,0.17139465878729876
2.532000049326258,2.6004164856519636,0.06841643632570538
2.441999910669461,2.6392208951771394,0.19722098450767822
2.4660000854503887,2.612606720984962,0.1466066355345732
2.4820001058274386,2.616090290901207,0.13409018507376835
2.533999931693929,2.6136445908065573,0.07964465911262852
2.5090000560880874,2.6363559610521916,0.1273559049641042
2.5009999016842097,2.634323101440537,0.13332319975632734
2.594000104251434,2.6335124669430123,0.03951236269157832
2.407999987547691,2.6714312980590433,0.2634313105113524
2.447999942346747,2.60502656975993,0.15702662741318285
2.4460001080508604,2.601902817148671,0.15590270909781045
2.411000003386334,2.5893558411048776,0.17835583771854369
2.463999962723797,2.583388017523028,0.1193880547992312
2.533999931693929,2.6094644607367727,0.07546452904284395
2.4700000424728668,2.6418262897390115,0.1718262472661447
2.4830000470112736,2.629251768562853,0.14625172155157928
2.414000019224977,2.6303166547271877,0.2163166355022108
2.460000053773103,2.5944286642078733,0.1344286104347705
2.4770000153339877,2.5944717845983303,0.11747176926434255
2.532000049326258,2.6033047345922644,0.0713046852660062
2.4159999015926474,2.6391313855148972,0.2231314839222498
2.4770000153339877,2.610293891301933,0.1332938759679454
2.5539999090934566,2.6231255965237392,0.06912568743028258
2.477999908446039,2.645758273258584,0.16775836481254514
2.394000041825449,2.621509615424955,0.22750957359950608
2.563999897793221,2.593670331811594,0.029670434018373104
2.5369999475325717,2.6477054689507353,0.11070552141816359
2.5429999792098577,2.640807552487541,0.09780757327768352
2.413000078041142,2.6578994753716643,0.24489939733052246
2.5759999611477924,2.612024475534329,0.036024514386536755
2.460999946885154,2.657771027564193,0.19677108067903903
2.4749998926073964,2.6038081423167547,0.12880824970935834
2.464999903907632,2.6127006532513537,0.14770074934372168
2.5469999362323357,2.610018343834708,0.06301840760237232
2.490999912984446,2.6450730580461235,0.15407314506167769
2.523999942994165,2.6282512024458224,0.10425125945165759
2.503999965594637,2.64005590206927,0.1360559364746332
2.4949998700069242,2.629494531073231,0.1344946610663067
2.453000080911982,2.621164363870592,0.1681642829586103
2.591000088412791,2.6024803034926647,0.011480215079873624
2.4270000237633838,2.6592590415733484,0.2322590178099646
2.520999927155522,2.609492102012707,0.08849217485718519
2.5190000447878513,2.639640754140632,0.12064070935278082
2.5580001064748563,2.635495908760475,0.0774958022856187
2.5689999882866714,2.6548595118803235,0.08585952359365212
2.4930000357110376,2.662307465698714,0.16930742998767645
2.526999958832808,2.6333556567828436,0.10635569795003574
2.588000072574148,2.6296425921686692,0.041642519594521143
2.496999992733516,2.6543689393222234,0.15736894658870737
2.4470000011629116,2.6283747950030865,0.18137479384017485
2.480999924284682,2.6117679644936604,0.1307680402089786
2.4349999378083402,2.6107349499222727,0.1757350121139325
2.5190000447878513,2.5930789527219567,0.07407890793410532
2.5529999679096216,2.627307457177756,0.07430748926813457
2.4939999288230887,2.6506470294997504,0.15664710067666165
2.4189999174312904,2.640713524077581,0.2217136066462908
2.5510001336137353,2.6084386088612357,0.05743847524750034
2.411000003386334,2.640332026397906,0.22933202301157207
2.42300011481269,2.5871138692318087,0.16411375441911868
2.490999912984446,2.591084598609473,0.10008468562502726
2.513000013110566,2.6136998733584256,0.10069986024785971
2.520999927155522,2.6350636472766498,0.11406372012112787
2.496999992733516,2.6481431625461784,0.1511431698126624
2.588000072574148,2.638128223521518,0.05012815094737011
2.5030000244108015,2.6686675550399066,0.1656675306291051
2.5659999724480285,2.6273048132296233,0.061304840781594816
2.5539999090934566,2.650744086432117,0.09674417733866036
2.450000065073339,2.6469114192187706,0.1969113541454317
5.882999858386627,2.61422150028914,3.2687783580974874
6.8870002236826,6.001981177819462,0.885019045863138
6.755999996755774,6.798748888464424,0.042748891708649595
6.732999763158682,6.799340748271902,0.06634098511321973
6.775000273330388,6.757735195879457,0.017265077450931088
9.298000181601255,6.72312197293444,2.5748782086668154
5.905000198871669,5.802809392235815,0.10219080663585345
5.031000167390472,5.685604421373968,0.6546042539834964
5.126999905078496,5.097079065136052,0.02992083994244421
5.047999888592436,5.194649596445682,0.14664970785324627
4.988999849505903,5.393554679770402,0.404554830264499
2.424000007924741,2.4212659251964763,0.0027340827282644753
2.6099998842695626,2.71774442413788,0.10774453986831745
2.4890000786885595,2.7907724828686473,0.30177240418008777
2.5220000606264943,2.7909860177342116,0.26898595710771733
2.460999946885154,2.7732310407301592,0.31223109384500525
2.5160000289492084,2.72081299034084,0.20481296139163163
2.5729999453091494,2.618068252535267,0.04506830722611754
2.4669999785624395,2.6298645876682585,0.162864609105819
2.5230000018103294,2.6113155128604575,0.08831551105012814
2.4300000396020267,2.625491545528346,0.19549150592631914
2.601000077112555,2.590858036290382,0.010142040822172849
2.513000013110566,2.6483094909196256,0.13530947780905977
2.4790000899887956,2.623914742933712,0.14491465294491634
2.48499988130716,2.615880745993734,0.13088086468657423
2.473999951423561,2.6112127353857666,0.1372127839622057
2.4770000153339877,2.602084816923778,0.1250848015897903
2.378000021448399,2.6022002372777218,0.2242002158293226
2.4949998700069242,2.573944219366843,0.07894434935991868
2.4930000357110376,2.613539409742655,0.12053937403161763
2.523999942994165,2.621937838878905,0.09793789588474011
2.473999951423561,2.6462449520021614,0.17224500057860048
2.460999946885154,2.6299075157715786,0.16890756888642455
2.500000008572159,2.615288165109491,0.11528815653733204
2.4189999174312904,2.609171607427224,0.1901716899959336
2.50699998143328,2.587805477991572,0.08080549655829206
2.407000046363856,2.621435921379726,0.21443587501586991
2.5559999837482645,2.5934443463539134,0.03744436260564887
2.533999931693929,2.6544962814786572,0.12049634978472845
2.453999974024033,2.651964244459525,0.19796427043549203
2.5329999905100937,2.625287096230002,0.09228710571990817
2.5060000402494444,2.640982293423229,0.13498225317378454
2.450000065073339,2.6242353817345476,0.17423531666120873
2.3989999400317625,2.6010682429025977,0.20206830287083521
2.5160000289492084,2.58356722913465,0.06756720018544149
2.460000053773103,2.6210376947191376,0.1610376409460348
2.555000042564429,2.6107884538181243,0.05578841125369527
2.5009999016842097,2.6587730839065347,0.15777318222232495
2.464999903907632,2.643448135595472,0.17844823168783996
2.589999906870035,2.6233518223403407,0.033351915470305915
2.5290000334876153,2.6578576529193816,0.12885761943176632
2.316999907707059,2.6372409625999254,0.3202410548928665
2.4760000741501527,2.5768229500938653,0.10082287594371264
2.430999980785862,2.605644772905169,0.17464479211930684
2.460000053773103,2.5857355069624894,0.12573545318938661
2.4930000357110376,2.6108053750861746,0.11780533937513704
2.517999863245095,2.630746320334664,0.11274645708956887
2.513000013110566,2.648404624980623,0.13540461187005715
2.5539999090934566,2.635742420870023,0.08174251177656622
2.532000049326258,2.6540064299973207,0.12200638067106251
2.5290000334876153,2.638254267739778,0.10925423425216252
2.509999997271923,2.632701928589056,0.12270193131713292
2.563999897793221,2.6242755697461666,0.060275671952945586
2.483999940123325,2.6478343013324803,0.1638343612091555
2.48499988130716,2.6236238124955324,0.13862393118837257
2.4049999717090484,2.62049491620336,0.21549494449431172
2.5529999679096216,2.590128354677506,0.037128386767884436
2.4960000515496805,2.637566168220263,0.1415661166705826
2.6470000635888966,2.625833095555323,0.021166968033573763
2.4800000311726307,2.709642117192507,0.22964208601987623
2.503999965594637,2.650061755526711,0.14606178993207397
2.526999958832808,2.642189760499599,0.11518980166679116
2.444999926508104,2.6223318352224805,0.17733190871437632
2.517999863245095,2.593333396675903,0.07533353343080806
2.5020000832269664,2.6233019719000907,0.1213018886731243
2.48499988130716,2.6192816324410977,0.1342817511339378
2.5589999995869075,2.6262611267221354,0.06726112713522792
2.454999915207868,2.6588284145301873,0.20382849932231917
2.513999954294401,2.61854079817428,0.10454084387987894
2.5729999453091494,2.6271567040624006,0.05415675875325121
2.464999903907632,2.6507729775744413,0.18577307366680929
8.345999642171774,2.6192702875000187,5.726729354671756
8.477999377636376,8.517890882490201,0.03989150485382531
8.385000088433053,8.669208552879631,0.28420846444657855
8.33600032647699,8.50636980639373,0.17036947991674012
8.400999916522965,8.47897581171772,0.077975895194756
8.332999877992288,8.49537713534955,0.16237725735726194
2.4219999332699333,2.60955209559943,0.18755216232949667
2.5689999882866714,2.5741106438838584,0.0051106555971869305
2.444999926508104,2.498670343020268,0.053670416512163754
2.6229998888079695,2.5200798812770824,0.10292000753088715
2.4760000741501527,2.4783219413286175,0.0023218671784648315
2.607000108789841,2.509935100363208,0.0970650084266329
2.4319999219696973,2.7633046499320564,0.3313047279623591
2.5510001336137353,2.6961753837009796,0.1451752500872443
2.5250000764651372,2.705710133672935,0.18071005720779754
2.542000038026022,2.696291236700982,0.15429119867495977
2.548000069703308,2.6713591903826934,0.12335912067938537
2.4749998926073964,2.631770057051695,0.15677016444429848
2.4349999378083402,2.5784659956071727,0.14346605779883248
2.496999992733516,2.555435140283524,0.058435147550008004
2.5109998903839736,2.5821317575856613,0.07113186720168763
2.4760000741501527,2.6095159936894707,0.13351591953931807
2.513999954294401,2.6152725898513998,0.10127263555699884
2.5160000289492084,2.631198291250025,0.11519826230081653
2.453999974024033,2.630977834047531,0.17697786002349813
2.519999985971687,2.6026526889109247,0.08265270293923788
2.487000004033752,2.6217465131776567,0.13474650914390462
2.464999903907632,2.6127074313729306,0.14770752746529858
2.5390000221873796,2.6106174624816068,0.07161744029422712
2.460999946885154,2.641115067691281,0.18011512080612713
2.4770000153339877,2.615912329155975,0.13891231382198743
2.503999965594637,2.6166125908369007,0.11261262524226368
2.5689999882866714,2.6217193045477805,0.05271931626110904
2.509999997271923,2.6554413727566826,0.14544137548475966
2.5260000176489728,2.639363283802038,0.11336326615306547
2.48499988130716,2.6447953473486083,0.15979546604144845
2.4960000515496805,2.6204383357133176,0.12443828416363711
2.4979998858455668,2.6153408517850107,0.11734096593944399
2.5150000877653733,2.61532835312111,0.10032826535573669
3.931999909446742,2.6242227388552943,1.3077771705914478
4.013999941771446,3.980589763298649,0.033410178472796925
3.928999893608099,4.077040029748507,0.14804013614040779
3.861999988548394,4.040846783399312,0.1788467948509176
4.084000151100499,4.089543596971137,0.005543445870638486
3.930999968262907,4.213383050918582,0.2823830826556746
2.5659999724480285,2.5297958618755967,0.03620411057243178
2.5699999294705065,2.831041158941567,0.26104122947106045
2.5469999362323357,2.583247215267009,0.03624727903467351
2.4900000198723946,2.605350621657446,0.11535060178505141
2.513999954294401,2.6077359916628833,0.09373603736848235
2.436000119351097,2.627736786282743,0.19173666693164604
2.5999998955697987,2.568125754818606,0.03187414075119266
2.456999989862676,2.669442376058178,0.21244238619550204
2.487000004033752,2.6381697094713115,0.15116970543755937
2.5050000990656094,2.6307725675288554,0.12577246846324597
2.4949998700069242,2.614900225810729,0.11990035580380454
2.4669999785624395,2.604912014698102,0.1379120361356625
2.5699999294705065,2.5991338343050527,0.029133904834546254
4.7630000664338095,2.6446080116054516,2.118392054828358
4.731999918791761,4.863939756813209,0.13193983802144782
